"Actual","Logistic_Regression_Predicted","Logistic_Regression_Probability","Decision_Tree_Predicted","Decision_Tree_Probability","Random_Forest_Predicted","Random_Forest_Probability","KNN_Predicted","KNN_Probability","Naive_Bayes_Predicted","Naive_Bayes_Probability","LDA_Predicted","LDA_Probability","Elastic_Net_Predicted","Elastic_Net_Probability","SVM_Predicted","SVM_Probability","Gradient_Boosting_Predicted","Gradient_Boosting_Probability","XGBoost_Predicted","XGBoost_Probability"
"No","No",0.00124442158075061,"No",0,"No",0,"No",0,"No",0.00218039536517036,"No",0.000906099285529872,"No",0.00141434185008182,"No",4.13980605906694e-07,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.00294326519791052,"No",0,"No",0,"No",0,"No",0.00162152056496212,"No",0.00160244911774108,"No",0.00332734312322403,"No",0.000883198070432467,"No",0.00816764243561141,"No",0.000302760308841243
"Yes","Yes",0.584862311615902,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999996440784,"Yes",0.923049599319797,"Yes",0.602488719298346,"Yes",0.911726348641205,"Yes",0.923792589527742,"Yes",0.999466955661774
"Yes","Yes",0.961541072129496,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.429857175170278,"Yes",0.982099538706334,"Yes",0.957507211954125,"Yes",0.987438403914621,"Yes",0.917868098202515,"Yes",0.999164462089539
"No","No",0.0252619429076118,"No",0,"No",0,"No",0,"No",0.00685986189385875,"No",0.00778656356377311,"No",0.0263237468665291,"No",0.00318149308325311,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.0278619081795024,"No",0,"No",0,"No",0,"No",0.0629493427842445,"No",0.00853413780703559,"No",0.0302105267005177,"No",0.0020232223825275,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","Yes",0.930960630002515,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999998196406,"Yes",0.981072233162301,"Yes",0.92796539713138,"Yes",0.991432500725985,"Yes",0.923792589527742,"Yes",0.999309301376343
"No","No",7.12822239884178e-05,"No",0,"No",0,"No",0,"No",0.00493814498161897,"No",0.000169924350867387,"No",9.4799355688234e-05,"No",0.000163800675561654,"No",0.00816764243561141,"No",7.06226346665062e-05
"No","No",0.0664171606190901,"No",0,"No",0,"No",0.111111111111111,"No",0.0410935258570212,"No",0.0149257485443132,"No",0.0687720823322586,"No",0.0053590359026171,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0015189657986761,"No",0,"No",0,"No",0,"No",0.013091548755542,"No",0.00108463727140761,"No",0.00180680265989407,"No",0.000116013260715198,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.005078187911904,"No",0,"No",0,"No",0,"No",0.00880958362513442,"No",0.00254253516209503,"No",0.00545000418991956,"No",0.000107831039734996,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0241914130708037,"No",0,"No",0,"No",0,"No",0.013620656154109,"No",0.00685738316365996,"No",0.0253430977331166,"No",0.00891222101886835,"No",0.00816764243561141,"No",0.000147377504617907
"No","No",0.0161605695434436,"No",0,"No",0,"No",0.111111111111111,"No",0.0127671901619073,"No",0.00541531006305459,"No",0.0185899464572596,"No",0.00119610929229419,"No",0.00349036503250444,"No",3.76199423044454e-05
"No","No",0.0178591299440899,"No",0,"No",0,"No",0.111111111111111,"No",0.035378358040782,"No",0.00650217298037181,"No",0.0206985722649577,"No",0.000222125813079788,"No",0.00641185818019985,"No",0.000144012607051991
"No","No",0.00649364536703052,"No",0,"No",0,"No",0,"No",0.0084513144622227,"No",0.00371496201252327,"No",0.00747201884020618,"No",0.000170238401488443,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.00567370594348966,"No",0,"No",0,"No",0,"No",0.00505259899051359,"No",0.00246380360337945,"No",0.00593920746349119,"No",0.000204087025553745,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",0.104546920910937,"No",0,"No",0,"No",0,"No",0.0105111291899382,"No",0.022476697583178,"No",0.103313212260278,"No",0.00220619039419123,"No",0.00641185818019985,"No",0.000100070967164356
"No","Yes",0.584728312080778,"No",0,"No",0,"Yes",0.555555555555556,"No",0.227646282086653,"Yes",0.893225484957921,"Yes",0.598908076930475,"No",0.399106348954644,"No",0.00641185818019985,"No",0.00217518140561879
"No","No",1.687035517005e-05,"No",0,"No",0,"No",0,"No",0.000569146243612173,"No",5.77162242939484e-05,"No",2.17854509740452e-05,"No",2.46446006380019e-07,"No",0.00349036503250444,"No",1.86169691005489e-05
"Yes","No",0.364824668315384,"Yes",0.739186217008798,"Yes",1,"No",0,"No",0.104321211190249,"No",0.0482139768987581,"No",0.360481805163734,"Yes",0.890243212382589,"Yes",0.923792589527742,"Yes",0.998708963394165
"No","No",0.000575314053466472,"No",0,"No",0,"No",0,"No",0.00513292659737038,"No",0.00069660398405818,"No",0.000669292295535935,"No",2.21854405164645e-05,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.179009909517284,"No",0,"No",0,"No",0.111111111111111,"No",0.043943544770171,"No",0.0323869476401812,"No",0.175358014070513,"No",0.170983386329227,"No",0.00641185818019985,"No",0.000150255611515604
"No","No",0.00212603684198538,"No",0,"No",0,"No",0,"No",0.00298408339930613,"No",0.00127393107186939,"No",0.00230939943619303,"No",8.46983117908096e-06,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.0173050077134803,"No",0,"No",0,"No",0,"No",0.0186213059100931,"No",0.00586738584875541,"No",0.0188939183191885,"No",0.000212705559597515,"No",0.00641185818019985,"No",4.59885995951481e-05
"Yes","No",0.44460034216974,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.170177341477833,"No",0.0698729975084413,"No",0.43066165112425,"No",0.356648982779622,"Yes",0.992594129845784,"Yes",0.999185144901276
"No","No",0.0876848132495786,"No",0,"No",0,"No",0.111111111111111,"No",0.0348439668315337,"No",0.0177533148446313,"No",0.0882975304967393,"No",0.0212767200337982,"No",0.00641185818019985,"No",0.000150238702190109
"No","No",0.0540993729865695,"No",0,"No",0,"No",0.222222222222222,"No",0.0125195833592091,"No",0.0109497134484395,"No",0.057713280057951,"No",0.0686560951623675,"No",0.00816764243561141,"No",0.000302760308841243
"No","No",0.00210081505243228,"No",0,"No",0,"No",0,"No",0.001140617106164,"No",0.00115790008169476,"No",0.00230727640851434,"No",1.26438626348868e-05,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.0122030227217113,"No",0,"No",0,"No",0,"No",0.00709347027809511,"No",0.00437718900211933,"No",0.0123435412672068,"No",0.000364985770975657,"No",0.00816764243561141,"No",6.89840744598769e-05
"No","No",0.0261322212928771,"No",0,"No",0,"No",0,"No",0.0305240781776904,"No",0.00728602577396689,"No",0.0273678522214341,"No",0.0132214613636373,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.000355421248538301,"No",0,"No",0,"No",0,"No",0.000426437016584413,"No",0.000382292145510214,"No",0.000419572187731741,"No",1.78065403481087e-05,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.0386016652989131,"No",0,"No",0,"No",0,"No",0.0242742062105592,"No",0.0131618403368144,"No",0.0416745924460181,"No",0.000712514204780468,"No",0.00641185818019985,"No",0.000215647974982858
"No","No",0.0156028230842727,"No",0,"No",0,"No",0.111111111111111,"No",0.0171234287173554,"No",0.00515619285934105,"No",0.0171867657446063,"No",0.00295041336202417,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.00267301212026526,"No",0,"No",0,"No",0,"No",0.00644356094713199,"No",0.00167837705618693,"No",0.00302834467956244,"No",2.90243644063271e-06,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","Yes",0.53710553079945,"Yes",0.703091106290673,"No",0,"Yes",0.6,"No",0.153026053016532,"Yes",0.845108191797242,"Yes",0.534430125957116,"No",0.063460781281639,"No",0.159099602067365,"No",0.00149996764957905
"No","No",0.00481920214449367,"No",0,"No",0,"No",0,"No",0.00639384057048079,"No",0.00223846886611982,"No",0.00492334919623362,"No",2.55325844884524e-05,"No",0.00349036503250444,"No",2.02041028387612e-05
"No","No",0.00131331172943042,"No",0,"No",0,"No",0,"No",0.00201373122601485,"No",0.000775190390928958,"No",0.00151989633951754,"No",3.1751126816526e-05,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.000931455175785652,"No",0,"No",0,"No",0,"No",0.00514752919147566,"No",0.000758048275172115,"No",0.00115260601213651,"No",8.3699729370057e-05,"No",0.00349036503250444,"No",3.28640235238709e-05
"No","No",0.000224167477903987,"No",0,"No",0,"No",0,"No",0.00390265657383738,"No",0.000351451586520463,"No",0.000261188587270621,"No",9.72602497251174e-06,"No",0.00349036503250444,"No",2.02041028387612e-05
"No","No",0.00518776890681699,"No",0,"No",0,"No",0,"No",0.0210889327394573,"No",0.00291416595894164,"No",0.00584534361646592,"No",0.0003929500560933,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0803275024739225,"No",0,"No",0,"No",0,"No",0.117303870078767,"No",0.0153177483027054,"No",0.0870519707541326,"No",0.0397482597876047,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","Yes",0.863278525060849,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999997593854,"Yes",0.973791759014325,"Yes",0.864629624153683,"Yes",0.990026016087261,"Yes",0.992594129845784,"Yes",0.999747335910797
"No","No",0.016582484019988,"No",0,"No",0,"No",0,"No",0.0134581575910931,"No",0.00633552506761718,"No",0.0173179070229328,"No",0.000277082701514941,"No",0.00641185818019985,"No",4.80012349726167e-05
"Yes","Yes",0.925953261254164,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"Yes",0.695133525222485,"Yes",0.971580821607317,"Yes",0.921390813037132,"Yes",0.958177305113562,"Yes",0.917868098202515,"Yes",0.999181687831879
"No","No",0.00322403306647827,"No",0,"No",0,"No",0,"No",0.0042269194330514,"No",0.00175562504568009,"No",0.00365528750065973,"No",0.000754573509977319,"No",0.00816764243561141,"No",0.000147377504617907
"No","No",9.84981286829235e-05,"No",0,"No",0,"No",0,"No",0.00427378579988728,"No",0.00022070505110728,"No",0.000128130024223214,"No",9.05057085920369e-06,"No",0.00816764243561141,"No",0.000139286596095189
"No","No",0.00429072884979934,"No",0,"No",0,"No",0,"No",0.0158289369378583,"No",0.00231137339167511,"No",0.00486642860215811,"No",3.92538327136371e-05,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.136188368564821,"No",0,"No",0,"No",0,"No",0.0230995007219567,"No",0.0304695786788856,"No",0.14105250493975,"No",0.00646166344943211,"No",0.00641185818019985,"No",0.000221896771108732
"No","No",0.000695050625022792,"No",0,"No",0,"No",0,"No",0.00100904094610187,"No",0.00053038232692834,"No",0.000819303118470925,"No",1.68664877653324e-05,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.0106618118189153,"No",0,"No",0,"No",0.111111111111111,"No",0.0382576523445913,"No",0.00364855169767779,"No",0.0120340674129868,"No",0.00055003736722814,"No",0.00349036503250444,"No",3.49724905390758e-05
"Yes","Yes",0.930555592533252,"Yes",0.739186217008798,"Yes",1,"Yes",0.666666666666667,"Yes",0.999999999058904,"Yes",0.980975673600553,"Yes",0.928309954324351,"Yes",0.925997543176627,"Yes",0.923792589527742,"Yes",0.999346196651459
"No","No",0.0295462623496932,"No",0,"No",0,"No",0.111111111111111,"No",0.0278610675689888,"No",0.00780200637243034,"No",0.0303844902312077,"No",0.0194253472042673,"No",0.00349036503250444,"No",3.57890421582852e-05
"No","No",0.188668978914322,"No",0,"No",0,"No",0,"No",0.0277331656956637,"No",0.0368476157429457,"No",0.201750219332664,"No",0.00908481225767133,"No",0.00641185818019985,"No",0.000217747787246481
"No","No",0.00109732593325282,"No",0,"No",0,"No",0,"No",0.00438298241324614,"No",0.00100028077274139,"No",0.00121589920738431,"No",0.0239239109612407,"No",0.00816764243561141,"No",7.06226346665062e-05
"No","No",0.000298584176621717,"No",0,"No",0,"No",0,"No",0.00195400828839486,"No",0.000398927038814459,"No",0.000375963376327451,"No",1.34380535787848e-05,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.00616138668561465,"No",0,"No",0,"No",0.222222222222222,"No",0.027238272113945,"No",0.00264034901218696,"No",0.00725692489423709,"No",0.00185624639374238,"No",0.00641185818019985,"No",0.000124667873024009
"Yes","No",0.0549583591467878,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.0153901027228727,"No",0.0107942888786083,"No",0.0553479319472253,"No",0.263111957692594,"Yes",0.806380156335987,"Yes",0.996663153171539
"No","No",0.00560833424974002,"No",0,"No",0,"No",0,"No",0.00153307164902997,"No",0.00246599179122907,"No",0.00594417372802096,"No",0.000110488749480608,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.060330033739385,"No",0,"No",0,"No",0,"No",0.0529404931069829,"No",0.0150058021075278,"No",0.0648347799624704,"No",0.00976840433815118,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",9.67371733987388e-05,"No",0,"No",0,"No",0,"No",0.00266508739280558,"No",0.000188188178459967,"No",0.000124368356015198,"No",5.13256588541289e-06,"No",0.00641185818019985,"No",9.64234277489595e-05
"No","No",0.000495448110208472,"No",0,"No",0,"No",0,"No",0.00725543835420299,"No",0.000620497429855521,"No",0.000586820339508078,"No",6.71614626968076e-06,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.00124372239438388,"No",0,"No",0,"No",0,"No",0.00448588610751866,"No",0.000954518961854811,"No",0.00136571087273912,"No",5.35314516603158e-05,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",0.166785266283751,"No",0,"No",0,"No",0,"No",0.017636346435565,"No",0.0359202431571936,"No",0.159385152114636,"No",0.00186098903221787,"No",0.00641185818019985,"No",8.51646327646449e-05
"No","No",0.00901878464776812,"No",0,"No",0,"No",0,"No",0.0143681758871849,"No",0.00357591476479273,"No",0.00933093384724952,"No",0.0020563632499464,"No",0.00349036503250444,"No",3.49724905390758e-05
"No","No",0.025400273522172,"No",0,"No",0,"No",0,"No",0.0052290572677465,"No",0.00753749008235989,"No",0.0252030654541905,"No",0.000376170695214673,"No",0.00641185818019985,"No",9.39429519348778e-05
"No","No",0.000404778127087387,"No",0,"No",0,"No",0,"No",0.00755217266238271,"No",0.000539232713506052,"No",0.000508665332084246,"No",2.44559649686948e-06,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.000625253877085875,"No",0,"No",0,"No",0,"No",0.00483447712211315,"No",0.000589178785628998,"No",0.000778012158757207,"No",3.15864760731532e-05,"No",0.00349036503250444,"No",3.26205663441215e-05
"No","No",0.00323632011983471,"No",0,"No",0,"No",0.111111111111111,"No",0.0202322564389445,"No",0.00196903095258657,"No",0.00382442174123788,"No",2.6194662148038e-05,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","Yes",0.503160945083324,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.0505623233010969,"No",0.0670268009033643,"No",0.486874134613193,"Yes",0.815943647582246,"Yes",0.923792589527742,"Yes",0.998003780841827
"No","No",0.00365561986447993,"No",0,"No",0,"No",0,"No",0.0126463716013583,"No",0.00194304602307193,"No",0.00395297736166505,"No",0.000309917909519508,"No",0.00641185818019985,"No",4.69060687464662e-05
"Yes","Yes",0.860355169673324,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"No",0.263247768265559,"Yes",0.960764449396485,"Yes",0.857895313662723,"Yes",0.848552591077262,"Yes",0.917868098202515,"Yes",0.999017119407654
"No","No",0.00216774839227826,"No",0,"No",0,"No",0,"No",0.00559147484283014,"No",0.0013699887081248,"No",0.00251276827731209,"No",8.30367813620114e-06,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",4.96448310379267e-05,"No",0,"No",0,"No",0,"No",0.00102482167714525,"No",9.85957053727345e-05,"No",6.4518300053559e-05,"No",2.18927023964977e-06,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.00389958690033909,"No",0,"No",0,"No",0,"No",0.00719826572735611,"No",0.00223163660788603,"No",0.00463810715531488,"No",0.000117897135408773,"No",0.00641185818019985,"No",0.000202554860152304
"Yes","Yes",0.68144656787405,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.18955102669014,"Yes",0.924788214045277,"Yes",0.661199102888448,"Yes",0.94600502478461,"Yes",0.988960914399084,"Yes",0.999500513076782
"No","No",0.00992505072852394,"No",0,"No",0,"No",0,"No",0.00366280261584028,"No",0.00399797004136681,"No",0.010289132342288,"No",0.00105252003106948,"No",0.00641185818019985,"No",9.39429519348778e-05
"No","No",0.0102741198438134,"No",0,"No",0,"No",0.111111111111111,"No",0.0310347518542035,"No",0.00357382177588831,"No",0.0109635183839532,"No",0.0133478314256056,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","Yes",0.579213374050037,"Yes",0.739186217008798,"Yes",1,"No",0.444444444444444,"No",0.236757006190867,"No",0.100968731646727,"Yes",0.574498490956034,"Yes",0.922916264352075,"Yes",0.923792589527742,"Yes",0.998865127563477
"Yes","Yes",0.746073192883165,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"No",0.369642270748991,"Yes",0.928395528673194,"Yes",0.749188196394273,"Yes",0.873438666087484,"Yes",0.917868098202515,"Yes",0.998986184597015
"Yes","Yes",0.798379757104927,"Yes",0.703091106290673,"Yes",1,"Yes",0.666666666666667,"No",0.351699293450627,"Yes",0.938927875506284,"Yes",0.783819382711021,"Yes",0.965985537309851,"Yes",0.917868098202515,"Yes",0.998956561088562
"No","No",0.000651626992096231,"No",0,"No",0,"No",0,"No",0.00474725604391516,"No",0.000754385708133677,"No",0.000808686160810307,"No",4.36336101992119e-05,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.0001913501451449,"No",0,"No",0,"No",0,"No",0.00629377833340337,"No",0.000312951238139284,"No",0.000243768658150864,"No",7.25641910337416e-07,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.075189204452354,"No",0,"No",0,"No",0,"No",0.0117720039393618,"No",0.0177221097410842,"No",0.0730980249828184,"No",0.012774122547012,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.296132148035915,"Yes",0.703091106290673,"No",0,"Yes",0.555555555555556,"No",0.0960575926996922,"Yes",0.774284210501982,"No",0.300818600696082,"No",0.106449708688406,"No",0.159099602067365,"No",0.00151919794734567
"No","No",0.0510661679974916,"No",0,"No",0,"No",0.111111111111111,"No",0.0338905478482516,"No",0.0111920698844151,"No",0.0535612040216656,"No",0.0088837072368676,"No",0.00641185818019985,"No",0.000124667873024009
"No","Yes",0.717951476294204,"Yes",0.739186217008798,"No",0,"No",0,"Yes",0.999999995181877,"Yes",0.933469632055893,"Yes",0.709884453362791,"No",0.015413052787041,"No",0.13809060838001,"No",0.00124797865282744
"No","No",0.0725299476088193,"Yes",0.739186217008798,"No",0,"No",0.111111111111111,"No",0.0315161382408251,"No",0.0141902543707163,"No",0.0729816364684833,"No",0.0506483394768642,"No",0.13809060838001,"No",0.0010800960008055
"No","No",0.000859186789598893,"No",0,"No",0,"No",0,"No",0.000819637316355724,"No",0.000601580015144997,"No",0.00100124376234326,"No",0.000100324399040175,"No",0.00349036503250444,"No",3.28640235238709e-05
"No","No",0.0523606553638975,"No",0,"No",0,"No",0.111111111111111,"No",0.0698416417749632,"No",0.0127468681609286,"No",0.0551885558346221,"No",0.00569978986939124,"No",0.00641185818019985,"No",0.000130123604321852
