"Actual","Probability"
"No",0.0818644687533379
"Yes",0.214599877595901
"No",0.247265592217445
"No",0.39786371588707
"No",0.133910939097404
"Yes",0.157837703824043
"No",0.276620000600815
"No",0.139515712857246
"No",0.106140948832035
"No",0.178624451160431
"No",0.164543554186821
"No",0.323778122663498
"No",0.0241525582969189
"No",0.101596511900425
"No",0.15923960506916
"No",0.245337069034576
"No",0.165183320641518
"No",0.063781276345253
"No",0.195228382945061
"No",0.258500963449478
"No",0.0934177041053772
"No",0.166358083486557
"Yes",0.0825715512037277
"No",0.100309200584888
"Yes",0.0621149726212025
"No",0.102999202907085
"No",0.0618225075304508
"No",0.0993098989129066
"No",0.129272222518921
"No",0.1419378221035
"No",0.229783430695534
"No",0.116088844835758
"No",0.0108097512274981
"No",0.0537172071635723
"No",0.164912208914757
"No",0.0758731216192245
"No",0.214937090873718
"No",0.21271063387394
"No",0.0915746241807938
"No",0.269412666559219
"No",0.269074738025665
"No",0.104483708739281
"No",0.0833098590373993
"No",0.126146852970123
"No",0.0515599995851517
"No",0.1014284491539
"No",0.261332213878632
"No",0.0637499466538429
"No",0.122914083302021
"No",0.0916318073868752
"No",0.0617983862757683
"No",0.127744197845459
"Yes",0.2778639793396
"No",0.0783502534031868
"Yes",0.226077273488045
"No",0.157670855522156
"Yes",0.108831457793713
"No",0.0553741231560707
"No",0.085516631603241
"No",0.0904999524354935
"No",0.079266719520092
"No",0.206112071871758
"Yes",0.318469882011414
"No",0.146290272474289
"No",0.124598562717438
"Yes",0.36721932888031
"No",0.0977921113371849
"Yes",0.334168553352356
"No",0.204946145415306
"No",0.0117410197854042
"No",0.185666993260384
"No",0.191563203930855
"No",0.0705840513110161
"No",0.095096729695797
"No",0.134486228227615
"No",0.305400133132935
"No",0.342696517705917
"No",0.0940715596079826
"No",0.0885816067457199
"Yes",0.516765177249908
"No",0.157218173146248
"No",0.203132718801498
"No",0.0411888994276524
"No",0.0307641606777906
"No",0.140571653842926
"Yes",0.206147402524948
"No",0.0853073969483376
"No",0.0304974634200335
"No",0.0511895231902599
"No",0.114742830395699
"No",0.115528710186481
"No",0.149880737066269
"No",0.0486965514719486
"Yes",0.245299696922302
"No",0.0682406350970268
"No",0.116077847778797
"No",0.241565048694611
"No",0.399245291948318
"Yes",0.171988323330879
"No",0.304616630077362
"No",0.312761247158051
"No",0.0869492068886757
"No",0.0470253154635429
"Yes",0.216551601886749
"No",0.0883944556117058
"No",0.121223300695419
"No",0.0795847401022911
"No",0.063831053674221
"No",0.129293128848076
"No",0.0953411981463432
"No",0.0805725604295731
"No",0.0635558664798737
"Yes",0.413353770971298
"No",0.162181735038757
"No",0.227048471570015
"No",0.212079703807831
"No",0.319992154836655
"No",0.149797022342682
"No",0.100230261683464
"Yes",0.235031679272652
"No",0.0281998217105865
"No",0.285466343164444
"Yes",0.369096875190735
"No",0.281807988882065
"No",0.0850658789277077
"No",0.226960182189941
"Yes",0.170345053076744
"No",0.461064517498016
"No",0.259107142686844
"No",0.172609940171242
"No",0.405042320489883
"No",0.0821780934929848
"Yes",0.127584531903267
"No",0.303384572267532
"Yes",0.50829154253006
"No",0.195370480418205
"No",0.0477351881563663
"No",0.0987996533513069
"No",0.135079994797707
"No",0.304103046655655
"Yes",0.571089506149292
"Yes",0.19684325158596
"No",0.0909096971154213
"No",0.310317784547806
"Yes",0.0512235462665558
"Yes",0.133989751338959
"Yes",0.342018276453018
"No",0.0783917158842087
"No",0.0610955581068993
"No",0.0641328692436218
"No",0.244332924485207
"No",0.0626491084694862
"No",0.301752954721451
"No",0.442933887243271
"No",0.296506434679031
"No",0.0768885985016823
"No",0.0841575041413307
"No",0.219421803951263
"No",0.229594707489014
"No",0.0364562757313251
"No",0.134675398468971
"No",0.0775945112109184
"No",0.16998665034771
"No",0.123752504587173
"No",0.278861582279205
"No",0.121343329548836
"No",0.0674332082271576
"Yes",0.592766106128693
"No",0.246330499649048
"Yes",0.222446769475937
"Yes",0.145081520080566
"No",0.088016465306282
"Yes",0.305547147989273
"No",0.185284271836281
"Yes",0.250510901212692
"No",0.173232287168503
"Yes",0.164643958210945
"No",0.134835243225098
"No",0.266924381256104
"No",0.113197349011898
"No",0.0383781492710114
"No",0.0367523767054081
"Yes",0.362747430801392
"No",0.0850163251161575
"No",0.0422566868364811
"No",0.219102427363396
"No",0.171282425522804
"No",0.0882381051778793
"No",0.195099681615829
"Yes",0.16356660425663
"No",0.103671282529831
"No",0.0461138673126698
"No",0.0607789121568203
"No",0.0626819357275963
"Yes",0.181147217750549
"No",0.0958700105547905
"No",0.0915207490324974
"No",0.185435727238655
"No",0.0481256283819675
"No",0.267619282007217
"No",0.0788753256201744
"No",0.125902369618416
"Yes",0.144414111971855
"No",0.126229509711266
"No",0.18630339205265
"No",0.0707483515143394
"No",0.23380820453167
"No",0.0212467182427645
"No",0.0741186738014221
"No",0.137975051999092
"No",0.326246291399002
"No",0.188207298517227
"No",0.335014164447784
"No",0.0873675867915154
"No",0.0311714224517345
"No",0.19116298854351
"No",0.111167348921299
"No",0.236518576741219
"No",0.124703779816628
"No",0.106884986162186
"No",0.149031415581703
"Yes",0.263015508651733
"No",0.172538310289383
"No",0.120632715523243
"No",0.0877542644739151
"No",0.0457279719412327
"Yes",0.438593655824661
"No",0.103629171848297
"No",0.0633951872587204
"No",0.120469205081463
"No",0.116297870874405
"No",0.244277909398079
"No",0.0874388217926025
"No",0.0610655732452869
"Yes",0.0706209391355515
"No",0.365645676851273
"Yes",0.364252299070358
"No",0.083355188369751
"Yes",0.216823682188988
"Yes",0.101460047066212
"No",0.0851556658744812
"No",0.0684104487299919
"No",0.143979474902153
"No",0.299568831920624
"No",0.140779078006744
"No",0.168098077178001
"Yes",0.0606339760124683
"No",0.393957287073135
"No",0.332173496484756
"Yes",0.22372017800808
"No",0.327681362628937
"No",0.135582014918327
"No",0.0667966902256012
"No",0.0684252306818962
"No",0.244315728545189
"No",0.0626989677548409
"No",0.252465784549713
"Yes",0.213615134358406
"No",0.171501472592354
"No",0.161485925316811
"No",0.198895990848541
"No",0.241074949502945
"No",0.208690658211708
"No",0.068621389567852
"No",0.244933992624283
"No",0.251632958650589
"No",0.160601332783699
"No",0.0666179284453392
"No",0.0589912198483944
"Yes",0.181135281920433
"No",0.177114054560661
"No",0.143980622291565
"No",0.0768570452928543
"No",0.123675271868706
"No",0.355164587497711
"No",0.107373751699924
"No",0.187366738915443
"No",0.289260178804398
"No",0.073484867811203
"No",0.0492800250649452
"No",0.0999074429273605
"No",0.20199017226696
"No",0.0881335586309433
"No",0.116824336349964
"No",0.103980772197247
"No",0.119391024112701
"No",0.235468909144402
"No",0.0229967311024666
"No",0.0670898407697678
"No",0.0885826125741005
"No",0.0597396269440651
"No",0.141966298222542
"No",0.296464711427689
"No",0.111491501331329
"No",0.0916130691766739
"No",0.16194486618042
"No",0.129127249121666
"No",0.085875615477562
"No",0.230880603194237
"No",0.432654917240143
"No",0.0774144902825356
"No",0.21306186914444
"No",0.119716979563236
"Yes",0.267834335565567
"No",0.102697223424911
"No",0.0921882763504982
"No",0.173983469605446
"No",0.194587767124176
"No",0.313344955444336
"Yes",0.138478025794029
"No",0.178332716226578
"Yes",0.179895117878914
"No",0.0574663206934929
"No",0.0948120728135109
"No",0.13333298265934
"No",0.03824407979846
"No",0.074176974594593
"No",0.234062030911446
"No",0.125335440039635
"Yes",0.160646185278893
"No",0.404302269220352
"Yes",0.164164334535599
"No",0.331493228673935
"No",0.0461311936378479
"No",0.179135680198669
"No",0.0505970679223537
"No",0.222866460680962
"No",0.222731679677963
"No",0.0865219533443451
"No",0.165653541684151
"No",0.17727792263031
"No",0.0372776724398136
"No",0.232628136873245
"No",0.160324484109879
"No",0.030549043789506
"No",0.106955759227276
"No",0.0926798805594444
"Yes",0.332628458738327
"No",0.0524236671626568
"No",0.142785370349884
"No",0.212989896535873
"No",0.0608293153345585
"No",0.121559880673885
"Yes",0.38979309797287
"No",0.420788377523422
"No",0.135922282934189
"Yes",0.196382060647011
"No",0.194244295358658
"No",0.143034294247627
"No",0.342498809099197
"No",0.15428338944912
"No",0.123155616223812
"No",0.05677355453372
"No",0.168696701526642
"No",0.229159981012344
"Yes",0.311765879392624
"No",0.464734703302383
"No",0.0420921966433525
"Yes",0.23679056763649
"Yes",0.0803075879812241
"No",0.0779861584305763
"No",0.0533651597797871
"No",0.175710752606392
"No",0.0593494176864624
"Yes",0.367322504520416
"Yes",0.469838678836823
"No",0.0788422599434853
"Yes",0.166686251759529
"Yes",0.25660115480423
"No",0.0508563630282879
"No",0.046029943972826
"No",0.122657969594002
"No",0.29060098528862
"No",0.0660975500941277
"No",0.0739256590604782
"Yes",0.228790566325188
"No",0.132904186844826
"No",0.196538031101227
"No",0.215982630848885
"No",0.159299775958061
"No",0.257404297590256
"No",0.280779838562012
"No",0.144781619310379
"No",0.0776157975196838
"No",0.293930679559708
"No",0.0491317361593246
"No",0.086119644343853
"No",0.147678464651108
"No",0.0527492724359035
"No",0.083646222949028
"No",0.313291251659393
"No",0.267887741327286
"Yes",0.34246364235878
"No",0.200666576623917
"No",0.118343770503998
"Yes",0.237525627017021
"No",0.130753666162491
"No",0.0993678197264671
"Yes",0.153268352150917
"No",0.0487837120890617
"No",0.182713970541954
"No",0.161220833659172
"No",0.144151121377945
"No",0.352081567049026
"Yes",0.322470873594284
"No",0.0516016706824303
"Yes",0.203984901309013
"Yes",0.291179478168488
"Yes",0.189289659261703
"No",0.374139130115509
"No",0.118343263864517
"No",0.300947427749634
"No",0.143566057085991
"Yes",0.102890700101852
"No",0.096930705010891
"No",0.232979774475098
"No",0.0656583532691002
"Yes",0.0476976931095123
"No",0.021496893838048
"No",0.0231584738940001
"No",0.13829842209816
"No",0.077555887401104
"No",0.295937985181808
"Yes",0.458816587924957
"No",0.109868183732033
"No",0.0982192680239677
"No",0.0952556505799294
"Yes",0.299599289894104
"No",0.161062940955162
"No",0.318905532360077
"No",0.347549945116043
"No",0.0691064745187759
"No",0.304336547851562
"No",0.170985653996468
"No",0.246663689613342
"Yes",0.0870089307427406
"No",0.165073618292809
"No",0.0793476849794388
"No",0.173207685351372
"No",0.0519717745482922
"No",0.153142675757408
"No",0.0914179757237434
"No",0.15973599255085
"No",0.207948505878448
"No",0.126994252204895
"Yes",0.243160516023636
"Yes",0.182317361235619
"Yes",0.170488938689232
"No",0.328574776649475
"No",0.23917056620121
"No",0.179905727505684
"No",0.0214812383055687
"No",0.165975525975227
"No",0.15364907681942
"No",0.157789498567581
"No",0.166215449571609
"Yes",0.168737024068832
"Yes",0.350762248039246
"Yes",0.0914488956332207
"No",0.0670055225491524
"No",0.204333260655403
"No",0.0953676700592041
"No",0.17958365380764
"No",0.0500140562653542
"No",0.404812544584274
"No",0.223730817437172
"No",0.452857255935669
"No",0.37690007686615
"No",0.162552893161774
"No",0.121290720999241
"No",0.203836932778358
"No",0.147370100021362
"No",0.328057944774628
"No",0.045840322971344
"Yes",0.167205229401588
"No",0.183621883392334
"Yes",0.236671835184097
"Yes",0.333374470472336
"No",0.302625715732574
"Yes",0.26407116651535
"No",0.159315541386604
"No",0.160406664013863
"No",0.095890037715435
"Yes",0.216231822967529
"No",0.0893764048814774
"No",0.140491411089897
"No",0.397115439176559
"No",0.20032811164856
"Yes",0.120666645467281
"No",0.194452524185181
"Yes",0.175566226243973
"No",0.112336084246635
"No",0.228643000125885
"No",0.0566338263452053
"No",0.249539747834206
"No",0.109314151108265
"No",0.0922113880515099
"No",0.0696147158741951
"No",0.0843205451965332
"No",0.179914653301239
"No",0.0610100589692593
"No",0.0818295627832413
"No",0.311755418777466
"Yes",0.215466246008873
"No",0.0473418869078159
"No",0.170780211687088
"No",0.0739846676588058
"No",0.309163898229599
"No",0.130093827843666
"No",0.184463903307915
"No",0.0713028833270073
"No",0.183890849351883
"No",0.16069620847702
"No",0.0383475497364998
"No",0.158215418457985
"No",0.0976953059434891
"No",0.0783574804663658
"No",0.04297911003232
"Yes",0.276024252176285
"Yes",0.279413312673569
"Yes",0.267098277807236
"No",0.203384116292
"No",0.330689251422882
"No",0.0968873053789139
"No",0.0601218603551388
"No",0.0335641615092754
"No",0.144367665052414
"No",0.0879514366388321
"No",0.234830036759377
"No",0.0806802213191986
"No",0.113814108073711
"No",0.140683054924011
"No",0.318100571632385
"No",0.254384487867355
"No",0.147270604968071
"No",0.320189416408539
"No",0.0454377047717571
"No",0.0316869914531708
"No",0.0928595364093781
"Yes",0.279111623764038
"No",0.116099268198013
"No",0.102243438363075
"No",0.175399467349052
"Yes",0.244071319699287
"No",0.280063450336456
"No",0.262105494737625
"No",0.281639158725739
"No",0.0767071843147278
"No",0.210450261831284
"No",0.0790586844086647
"No",0.147079512476921
"No",0.122245796024799
"No",0.134157449007034
"No",0.369411110877991
"Yes",0.362962573766708
"No",0.0393507555127144
"No",0.350075900554657
"No",0.0924222320318222
"No",0.249143093824387
"No",0.196052178740501
"No",0.0900407433509827
"No",0.0946427285671234
"No",0.207652255892754
"No",0.162835463881493
"No",0.141657009720802
"No",0.118143893778324
"No",0.054003830999136
"No",0.0798310562968254
"No",0.278619259595871
"No",0.0446473881602287
"No",0.234950631856918
"No",0.0674370303750038
"No",0.0843931585550308
"Yes",0.0851741060614586
"Yes",0.132292419672012
"No",0.170173093676567
"No",0.0400292687118053
"No",0.408099979162216
"Yes",0.296787261962891
"No",0.321076571941376
"No",0.118368245661259
"Yes",0.175904020667076
"Yes",0.25439128279686
"No",0.102516703307629
"Yes",0.344347953796387
"No",0.0988393351435661
"No",0.255030930042267
"No",0.0402371697127819
"No",0.0661439821124077
"No",0.145462885499001
"No",0.323637396097183
"No",0.303310751914978
"Yes",0.35209658741951
"No",0.317384302616119
"No",0.146369755268097
"Yes",0.143015414476395
"No",0.127438232302666
"No",0.167384266853333
"No",0.0750010162591934
"No",0.0449925474822521
"No",0.229985520243645
"No",0.110212087631226
"No",0.154768332839012
"No",0.0474747307598591
"Yes",0.359419703483582
"Yes",0.142201110720634
"No",0.156006887555122
"No",0.114906944334507
"Yes",0.182015001773834
"No",0.187358066439629
"Yes",0.537221789360046
"Yes",0.497052609920502
"No",0.164304435253143
"No",0.0605421774089336
"Yes",0.178871721029282
"No",0.0544658042490482
"No",0.104322478175163
"No",0.247245714068413
"No",0.239724591374397
"No",0.106184296309948
"No",0.0823339968919754
"No",0.0657044649124146
"No",0.0868024751543999
"No",0.224520221352577
"No",0.355743557214737
"Yes",0.246841296553612
"No",0.211685702204704
"No",0.0797724351286888
"No",0.0477831028401852
"No",0.086274690926075
"No",0.056308139115572
"No",0.445994019508362
"Yes",0.0334351770579815
"No",0.106734253466129
"No",0.0985597968101501
"No",0.0374898873269558
"No",0.0568952858448029
"No",0.0722878202795982
"No",0.0858345255255699
"No",0.0237944666296244
"No",0.371881753206253
"Yes",0.161945253610611
"No",0.110696628689766
"No",0.0808216482400894
"Yes",0.431164801120758
"No",0.128274753689766
"No",0.285085141658783
"No",0.0518499761819839
"Yes",0.267608523368835
"No",0.0940352007746696
"No",0.0258257631212473
"No",0.101969160139561
"No",0.0773453339934349
"No",0.180981889367104
"No",0.314307421445847
"No",0.0893007814884186
"Yes",0.108945816755295
"No",0.0910327658057213
"No",0.117255911231041
"No",0.170759126543999
"No",0.060919426381588
"No",0.186198517680168
"No",0.0293824709951878
"No",0.220456227660179
"No",0.130032762885094
"No",0.0247453674674034
"No",0.122443556785583
"No",0.15589502453804
"No",0.121843934059143
"Yes",0.247656881809235
"No",0.14291875064373
"No",0.0809732899069786
"No",0.0616054646670818
"No",0.0466949455440044
"No",0.183053851127625
"No",0.0874020755290985
"No",0.11050121486187
"No",0.163951456546783
"No",0.167868539690971
"No",0.0934261307120323
"No",0.143948435783386
"No",0.194358795881271
"No",0.098958432674408
"No",0.146835431456566
"No",0.257237643003464
"No",0.211506426334381
"No",0.252003729343414
"No",0.171464189887047
"No",0.038353119045496
"No",0.119920834898949
"No",0.139698073267937
"No",0.0693042352795601
"No",0.033358458429575
"No",0.34116119146347
"No",0.477835297584534
"No",0.103744901716709
"No",0.139953076839447
"No",0.0633161440491676
"No",0.135870546102524
"No",0.139030680060387
"Yes",0.102970987558365
"No",0.249241217970848
"No",0.0913023352622986
"No",0.450499206781387
"Yes",0.0950842797756195
"No",0.229791477322578
"No",0.0576755814254284
"No",0.077975757420063
"Yes",0.262005031108856
"No",0.129933550953865
"Yes",0.175491884350777
"No",0.177043080329895
"No",0.0906354933977127
"No",0.157868206501007
"No",0.0392590016126633
"No",0.0348706804215908
"No",0.142273962497711
"No",0.163617953658104
"No",0.143467083573341
"Yes",0.232738062739372
